soundFile,word,location,repetition,trialnum,condition,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,sound_block_key_resp.keys,tone_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
da.wav,0,1,1,193,R,0,0,0,0,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ba.wav,0,2,1,194,R,0,1,1,1,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bi.wav,0,3,1,195,R,0,2,2,2,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ta.wav,0,1,1,196,R,0,3,3,3,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pa.wav,0,2,1,197,R,0,4,4,4,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
du.wav,0,3,1,198,R,0,5,5,5,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
da.wav,0,1,1,199,R,0,6,6,6,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
tu.wav,0,2,1,200,R,0,7,7,7,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bu.wav,0,3,1,201,R,0,8,8,8,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pu.wav,0,1,1,202,R,0,9,9,9,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ti.wav,0,2,1,203,R,0,10,10,10,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pi.wav,0,3,1,204,R,0,11,11,11,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bu.wav,0,1,1,205,R,0,12,12,12,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
tu.wav,0,2,1,206,R,0,13,13,13,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ba.wav,0,3,1,207,R,0,14,14,14,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pi.wav,0,1,1,208,R,0,15,15,15,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
di.wav,0,2,1,209,R,0,16,16,16,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
da.wav,0,3,1,210,R,0,17,17,17,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
du.wav,0,1,1,211,R,0,18,18,18,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
di.wav,0,2,1,212,R,0,19,19,19,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pu.wav,0,3,1,213,R,0,20,20,20,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ti.wav,0,1,1,214,R,0,21,21,21,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pa.wav,0,2,1,215,R,0,22,22,22,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ta.wav,0,3,1,216,R,0,23,23,23,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bi.wav,0,1,1,217,R,0,24,24,24,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
du.wav,0,2,1,218,R,0,25,25,25,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ti.wav,0,3,1,219,R,0,26,26,26,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
du.wav,0,1,1,220,R,0,27,27,27,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pi.wav,0,2,1,221,R,0,28,28,28,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ba.wav,0,3,1,222,R,0,29,29,29,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bu.wav,0,1,1,223,R,0,30,30,30,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pa.wav,0,2,1,224,R,0,31,31,31,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pi.wav,0,3,1,225,R,0,32,32,32,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pa.wav,0,1,1,226,R,0,33,33,33,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ti.wav,0,2,1,227,R,0,34,34,34,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
da.wav,0,3,1,228,R,0,35,35,35,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pu.wav,0,1,1,229,R,0,36,36,36,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bu.wav,0,2,1,230,R,0,37,37,37,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bi.wav,0,3,1,231,R,0,38,38,38,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
di.wav,0,1,1,232,R,0,39,39,39,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
da.wav,0,2,1,233,R,0,40,40,40,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pa.wav,0,3,1,234,R,0,41,41,41,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ta.wav,0,1,1,235,R,0,42,42,42,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
da.wav,0,2,1,236,R,0,43,43,43,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ta.wav,0,3,1,237,R,0,44,44,44,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
tu.wav,0,1,1,238,R,0,45,45,45,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bu.wav,0,2,1,239,R,0,46,46,46,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
tu.wav,0,3,1,240,R,0,47,47,47,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ti.wav,0,1,1,241,R,0,48,48,48,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ba.wav,0,2,1,242,R,0,49,49,49,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
di.wav,0,3,1,243,R,0,50,50,50,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pu.wav,0,1,1,244,R,0,51,51,51,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
pu.wav,0,2,1,245,R,0,52,52,52,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ba.wav,0,3,1,246,R,0,53,53,53,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
du.wav,0,1,1,247,R,0,54,54,54,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bi.wav,0,2,1,248,R,0,55,55,55,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
bi.wav,0,3,1,249,R,0,56,56,56,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
ta.wav,0,1,1,250,R,0,57,57,57,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_22_0947,
